age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
1.233034967216134,0.015681532392569312,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-1.0596393087650233,-0.06934965407539403,-1.3773477229107605,-1.2778552500068405,-1.5045263775992428,-0.7348660848260619,-1.491577826774557,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
0.27986496684768297,-0.7981755992289897,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7723791583157232,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,0.7915173305960859,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
0.5658159669582183,0.2805689950429824,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.709322045814731,0.3274884737763239,0.9352141096543045,-0.7348660848260619,-0.5783397638262998,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-0.10140303329969748,-0.42195862329072187,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
0.18454796681083785,0.39573745706490115,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7677511133615219,0.8462885796330825,-0.6912795485147271,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-1.4011563907368172,-0.3663068917366822
0.27986496684768297,0.25753530263859864,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.3008970786064699,0.3946108594397339,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-0.6887303725359839,-0.3663068917366822
0.27986496684768297,-0.5563218289829605,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
0.5658159669582183,1.236467229824908,0.142443826421594,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.32288029213892605,0.3946108594397339,1.7484609387388204,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-1.4011563907368172,-0.3663068917366822
1.5189859673266695,-0.6906850346751989,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-2.221761817067648,-1.9810698040035064,2.9340936359382828,-1.6723855887410908,-2.0987060913489253,-0.6912795485147271,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.7129878491445207,0.0236956456648492,-0.3663068917366822
-0.577988033483923,-0.2914343663325473,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-0.6887303725359839,-0.3663068917366822
1.042400967142444,-0.04958059608651797,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-1.0545730336681487,-0.31446805873693107,0.4946203696572156,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3501579588048283,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,1.8541759442653691
1.8049369674372047,-0.6561344960686233,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.9352141096543045,-0.7348660848260619,-1.491577826774557,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
0.3751819668845281,-0.41428072582259395,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7665941021229717,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,0.7915173305960859,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
-0.48267103344707796,-0.43347546949291377,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7723791583157232,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
-0.8639390335944583,-0.26072277646003567,1.5511499993640805,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,-0.28465613397246914,2.1274633746524714,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
0.08923096677399274,0.2997637387133022,6.8337981478984045,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7665941021229717,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.7361216638656823,-0.3663068917366822
-1.0545730336681487,-0.683007137207071,0.142443826421594,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3501579588048283,-0.9576255350709931,-0.6912795485147271,2.1274633746524714,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,1.8541759442653691
2.1862049675845854,-0.3259849049391229,-0.2097327168140276,-5.24501580208047,1.744940087372122,-0.7565330053313842,1.7773966897324391,-1.9492026485443867,-1.5306517120186771,-2.8524345470276,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.7129878491445207,0.7361216638656823,4.074658780267421
-0.48267103344707796,-0.2722396226622275,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,-1.097902963056985,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
0.08923096677399274,0.06942681466946472,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,0.7915173305960859,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
-0.9592560336313035,-0.47570390556761727,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7683296189807973,0.8462885796330825,-0.28465613397246914,0.6962986449132047,-0.5783397638262998,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.10643094288290131,-0.6887303725359839,-0.3663068917366822
0.4704989669213732,0.9408681773019831,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7723791583157232,0.8462885796330825,0.12196728056978876,-0.7348660848260619,0.3348982991219573,1.9928962556585181,0.7925944039404175,1.778085033511772,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
-1.7217920339260644,-0.8941493175805887,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.1387666083930181,0.7832216817119674,0.47083798801339677,-1.5873452627076428,-2.4608872973243896,2.9683311823655942,0.6962986449132047,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
2.3768389676582755,0.7565986380669132,-0.2097327168140276,-5.2285937807354275,1.744940087372122,-1.966939415026559,-1.4926423610387494,1.6160357892416326,-1.68800524046152,-2.014803109269666,0.9352141096543045,-0.7348660848260619,0.7915173305960859,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.5324066411719428,0.0236956456648492,4.074658780267421
0.5658159669582183,-0.7367524194839664,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7689081246000721,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
1.233034967216134,-0.5102544441741929,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.311976587932668,-0.9576255350709931,0.12196728056978876,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,2.3518254331993647,0.7361216638656823,-0.3663068917366822
-0.577988033483923,0.34967007225613367,1.9033265425997021,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3785047341493109,-0.9576255350709931,-0.28465613397246914,2.1274633746524714,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,1.8541759442653691
-0.2920370333733877,1.7969537449982458,0.142443826421594,0.19067326312858854,-0.34715952546029555,-2.221761817067648,-1.9810698040035064,2.9340936359382828,-1.6723855887410908,-2.0987060913489253,-0.28465613397246914,0.6962986449132047,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.7129878491445207,0.0236956456648492,-0.3663068917366822
0.18454796681083785,-0.30679016126880315,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,-0.3663068917366822
-0.7686220335576133,3.40163431583698,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,1.8541759442653691
1.7096199674003596,-0.16858800684250067,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7122145739111068,0.8462885796330825,-0.28465613397246914,2.1274633746524714,0.7915173305960859,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
-0.7686220335576133,-0.7789808555586699,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7706436414578977,0.8462885796330825,0.12196728056978876,2.1274633746524714,-1.0349587953004284,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,0.3032784531308097,-1.4011563907368172,-0.3663068917366822
-0.006086033262852369,-0.5563218289829605,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,0.7915173305960859,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
1.233034967216134,-0.29527331506661125,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7706436414578977,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-1.4011563907368172,-0.3663068917366822
-0.9592560336313035,5.056221220218546,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7671726077422466,0.8462885796330825,-1.097902963056985,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.10643094288290131,1.4485476820665155,-0.3663068917366822
-0.9592560336313035,-0.6446176498664314,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3501579588048283,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.5783397638262998,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.577988033483923,3.2058479303997185,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.342058880134976,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.18454796681083785,-0.2722396226622275,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7683296189807973,0.8462885796330825,1.3418375241965625,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.5161403388966124,0.7361216638656823,-0.3663068917366822
0.08923096677399274,-0.322145956205059,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7122145739111068,0.8462885796330825,1.3418375241965625,2.1274633746524714,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
-0.006086033262852369,0.6337522785768666,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
0.18454796681083785,-0.5639997264510883,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,-0.28465613397246914,0.6962986449132047,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,1.4485476820665155,-0.3663068917366822
